ID,Price
74003,16387.068
74004,65120.523
74005,36581.8
74006,47983.008
74007,56866.67
74008,44553.027
74009,50920.02
74010,9164.554
74011,54269.707
74012,25111.25
74013,11758.034
74014,10916.716
74015,28448.041
74016,11342.86
74017,79535.59
74018,63934.793
74019,18008.518
74020,15103.648
74021,46729.273
74022,10636.496
74023,68869.164
74024,24078.98
74025,18158.785
74026,18876.18
74027,26133.844
74028,44606.195
74029,18293.91
74030,37909.914
74031,28064.213
74032,11736.353
74033,41954.094
74034,52294.05
74035,10276.041
74036,15603.306
74037,25853.922
74038,55730.74
74039,31115.324
74040,25593.688
74041,57957.656
74042,59253.215
74043,43642.344
74044,14691.057
74045,19585.09
74046,12357.354
74047,10808.354
74048,9111.934
74049,30401.9
74050,52997.668
74051,29375.732
74052,38056.01
74053,64613.688
74054,13620.494
74055,39323.6
74056,71379.664
74057,75922.04
74058,46587.68
74059,33283.285
74060,32267.967
74061,14985.837
74062,22713.248
74063,16003.978
74064,32255.227
74065,24585.854
74066,52118.465
74067,37372.36
74068,11469.061
74069,8948.148
74070,46719.324
74071,81759.266
74072,64168.227
74073,57702.9
74074,37542.37
74075,50914.926
74076,71697.51
74077,16438.662
74078,25456.861
74079,20812.396
74080,69816.836
74081,20121.21
74082,64566.08
74083,24847.16
74084,12988.937
74085,19818.938
74086,31760.078
74087,17884.742
74088,45550.945
74089,12473.563
74090,8288.665
74091,44103.84
74092,50118.992
74093,18357.498
74094,40694.582
74095,32635.182
74096,57547.72
74097,23943.123
74098,36857.027
74099,11696.554
74100,9564.486
74101,62421.664
74102,75400.79
74103,51609.91
74104,28020.719
74105,45550.945
74106,19874.242
74107,15508.588
74108,22738.658
74109,21275.113
74110,40083.594
74111,15181.833
74112,23398.043
74113,37271.94
74114,50165.66
74115,12626.847
74116,22713.98
74117,37511.32
74118,13656.418
74119,27659.213
74120,69143.45
74121,47549.94
74122,45185.65
74123,28927.158
74124,11144.648
74125,10251.963
74126,20689.752
74127,31169.414
74128,68583.99
74129,13083.713
74130,21531.15
74131,51994.797
74132,9471.134
74133,8844.059
74134,23109.957
74135,11229.066
74136,25808.79
74137,22077.13
74138,63209.98
74139,25518.887
74140,64139.14
74141,54242.35
74142,44767.863
74143,17861.943
74144,59199.266
74145,27778.195
74146,23648.258
74147,43868.258
74148,74877.32
74149,34858.37
74150,20118.596
74151,67257.89
74152,45982.37
74153,19195.7
74154,57504.953
74155,64852.67
74156,8813.589
74157,70404.734
74158,26716.564
74159,77388.945
74160,43918.547
74161,41013.92
74162,70365.68
74163,67538.414
74164,19391.504
74165,24068.17
74166,63623.78
74167,63960.504
74168,11122.375
74169,85647.945
74170,39767.926
74171,10071.6455
74172,78862.89
74173,14066.186
74174,36587.695
74175,43171.2
74176,22743.705
74177,57439.496
74178,56943.06
74179,67768.67
74180,26570.68
74181,31591.385
74182,21700.498
74183,72040.2
74184,9568.31
74185,37394.27
74186,13364.236
74187,50623.055
74188,51822.47
74189,25852.725
74190,9868.775
74191,13366.166
74192,40875.977
74193,10859.468
74194,19728.96
74195,49056.34
74196,54131.527
74197,14431.799
74198,16330.943
74199,35887.35
74200,14304.41
74201,12328.393
74202,27502.354
74203,24083.898
74204,22033.9
74205,17190.102
74206,46405.207
74207,17353.09
74208,82929.7
74209,11669.147
74210,26183.105
74211,35674.824
74212,42675.766
74213,26917.002
74214,57193.098
74215,71992.73
74216,13040.439
74217,35958.004
74218,38929.234
74219,15656.162
74220,36243.508
74221,15630.543
74222,36039.74
74223,40356.793
74224,33105.16
74225,14785.586
74226,61061.355
74227,44157.848
74228,25836.979
74229,56073.496
74230,32027.182
74231,44825.67
74232,42351.363
74233,45841.07
74234,19139.266
74235,19321.309
74236,42601.46
74237,51014.504
74238,64988.367
74239,34225.266
74240,18202.596
74241,62797.95
74242,32432.053
74243,17769.223
74244,14014.174
74245,30033.78
74246,60970.62
74247,54865.85
74248,15015.42
74249,72209.66
74250,9275.45
74251,47869.105
74252,24879.531
74253,51755.957
74254,19746.797
74255,10846.009
74256,86514.17
74257,34625.414
74258,35199.02
74259,43572.22
74260,17317.236
74261,13713.505
74262,9824.121
74263,33311.516
74264,51767.375
74265,13685.315
74266,15360.781
74267,14458.007
74268,11941.504
74269,16217.705
74270,45394.117
74271,31520.46
74272,57359.043
74273,62495.12
74274,20652.854
74275,55793.58
74276,73232.77
74277,17368.893
74278,9460.139
74279,17784.06
74280,58106.082
74281,8353.828
74282,39827.21
74283,13817.958
74284,59720.625
74285,35136.156
74286,19641.45
74287,54031.574
74288,17128.79
74289,21749.352
74290,23039.807
74291,23041.295
74292,14984.5205
74293,35416.29
74294,79357.625
74295,34184.355
74296,41141.01
74297,10846.009
74298,19416.406
74299,39504.7
74300,24666.2
74301,75316.45
74302,30967.465
74303,11880.735
74304,39974.395
74305,23804.969
74306,46194.438
74307,10175.837
74308,54427.76
74309,16010.217
74310,51804.77
74311,16255.181
74312,58234.902
74313,22215.822
74314,64143.72
74315,35608.254
74316,41922.26
74317,16358.738
74318,29930.525
74319,9354.579
74320,32860.242
74321,14636.834
74322,81227.88
74323,22306.55
74324,35181.227
74325,21193.584
74326,44214.562
74327,24676.105
74328,74046.18
74329,8812.274
74330,50376.004
74331,14130.919
74332,11320.376
74333,17956.705
74334,42332.906
74335,23360.172
74336,45610.082
74337,42389.82
74338,41259.79
74339,103967.484
74340,70864.016
74341,49748.086
74342,17157.822
74343,21800.676
74344,56995.027
74345,10386.177
74346,53164.21
74347,27274.518
74348,9944.048
74349,57441.91
74350,16767.36
74351,15781.464
74352,9313.646
74353,9502.683
74354,35365.395
74355,26839.01
74356,41870.883
74357,14248.389
74358,43034.15
74359,8756.328
74360,40039.777
74361,11692.551
74362,8948.148
74363,36727.03
74364,53164.21
74365,14053.664
74366,43341.45
74367,47852.582
74368,17707.406
74369,24152.037
74370,9168.07
74371,23830.26
74372,54131.527
74373,9671.692
74374,10564.14
74375,49745.008
74376,53426.598
74377,23184.414
74378,59515.17
74379,10133.59
74380,39640.582
74381,60439.17
74382,18829.273
74383,13383.534
74384,67878.234
74385,56702.977
74386,34791.297
74387,12720.895
74388,63876.254
74389,62054.594
74390,49854.047
74391,29104.844
74392,64324.273
74393,50400.1
74394,9307.123
74395,65225.543
74396,31558.502
74397,18972.266
74398,35112.496
74399,25031.652
74400,28599.168
74401,10278.441
74402,9543.638
74403,37022.625
74404,26117.178
74405,69493.88
74406,52445.918
74407,45772.758
74408,58860.367
74409,10328.799
74410,7919.595
74411,21812.287
74412,38629.223
74413,44101.24
74414,17504.115
74415,8961.055
74416,74922.195
74417,30976.707
74418,49038.004
74419,11669.512
74420,87176.83
74421,18847.783
74422,12378.046
74423,18926.102
74424,15315.222
74425,30054.643
74426,74542.51
74427,68665.36
74428,16690.912
74429,57069.64
74430,14807.693
74431,8353.828
74432,71190.05
74433,61887.78
74434,19125.766
74435,64816.727
74436,56066.62
74437,8255.408
74438,35493.363
74439,17103.19
74440,32592.516
74441,39065.29
74442,39141.145
74443,32205.682
74444,78616.71
74445,66381.88
74446,10816.846
74447,31394.367
74448,9787.228
74449,13880.62
74450,15632.183
74451,87906.53
74452,23809.113
74453,11633.713
74454,51073.242
74455,75436.266
74456,9204.064
74457,11110.483
74458,61061.355
74459,10132.948
74460,75497.6
74461,27412.904
74462,47023.363
74463,42030.97
74464,16210.298
74465,8814.058
74466,72040.2
74467,48447.996
74468,30065.736
74469,53073.305
74470,29938.193
74471,17981.955
74472,83247.57
74473,15726.408
74474,55843.15
74475,34945.72
74476,19774.62
74477,92996.87
74478,45932.38
74479,51130.156
74480,12372.051
74481,19215.46
74482,41697.926
74483,14656.003
74484,10201.216
74485,17492.895
74486,55237.016
74487,14109.016
74488,46258.297
74489,11154.3
74490,11173.059
74491,35704.293
74492,25554.242
74493,8837.821
74494,21070.008
74495,25260.686
74496,39943.074
74497,14452.277
74498,71171.74
74499,15352.191
74500,14660.998
74501,8387.085
74502,24150.572
74503,16615.2
74504,12084.752
74505,62814.152
74506,47467.777
74507,53024.527
74508,69637.445
74509,21287.707
74510,35218.49
74511,53718.95
74512,33132.12
74513,28452.197
74514,18876.38
74515,40451.574
74516,20551.484
74517,80411.83
74518,19086.947
74519,66531.336
74520,35053.773
74521,42344.445
74522,49247.734
74523,14014.174
74524,54176.066
74525,10298.3125
74526,37060.895
74527,8877.315
74528,20737.518
74529,67707.125
74530,11270.78
74531,45995.11
74532,14373.252
74533,12946.696
74534,21746.918
74535,12729.1
74536,68729.81
74537,49256.613
74538,11036.895
74539,84427.945
74540,23505.459
74541,24918.932
74542,11023.551
74543,17013.176
74544,16534.273
74545,42940.125
74546,18410.88
74547,18632.012
74548,13882.587
74549,51875.18
74550,34655.156
74551,29215.77
74552,24828.73
74553,31924.123
74554,10518.265
74555,69452.5
74556,17719.07
74557,10340.441
74558,33198.598
74559,10196.6455
74560,59943.496
74561,18097.209
74562,25924.854
74563,19145.059
74564,21692.754
74565,43010.793
74566,56280.406
74567,10267.642
74568,9697.997
74569,43973.074
74570,42037.152
74571,12008.798
74572,31092.098
74573,12647.687
74574,15248.062
74575,17785.355
74576,60617.15
74577,71881.19
74578,13990.931
74579,58421.414
74580,18684.24
74581,12064.133
74582,10412.374
74583,23794.797
74584,20819.562
74585,22985.75
74586,42410.36
74587,9412.066
74588,43146.832
74589,36213.38
74590,60405.86
74591,17862.396
74592,36247.875
74593,60071.668
74594,54999.707
74595,21803.217
74596,27379.373
74597,53232.684
74598,13432.867
74599,27377.69
74600,12946.683
74601,17719.227
74602,22148.623
74603,39018.125
74604,14721.543
74605,26075.182
74606,31286.29
74607,76050.484
74608,64616.797
74609,86552.42
74610,38555.9
74611,47751.434
74612,86510.375
74613,50578.035
74614,65109.883
74615,45976.73
74616,31678.55
74617,17189.527
74618,38670.348
74619,20880.672
74620,30515.572
74621,10677.236
74622,15458.919
74623,15766.568
74624,48012.527
74625,35477.953
74626,59879.348
74627,17416.434
74628,11710.109
74629,9196.481
74630,70205.46
74631,57222.61
74632,15438.281
74633,36082.703
74634,59254.168
74635,66571.66
74636,19212.406
74637,65136.312
74638,56924.586
74639,13124.062
74640,22645.352
74641,18721.37
74642,9963.132
74643,48846.348
74644,56794.445
74645,90898.45
74646,45826.67
74647,45795.848
74648,20163.066
74649,15015.42
74650,70430.51
74651,41706.793
74652,37025.977
74653,63922.98
74654,16111.482
74655,17323.361
74656,46627.457
74657,31971.145
74658,17323.361
74659,25499.531
74660,16314.592
74661,13651.729
74662,20247.633
74663,35011.457
74664,34177.79
74665,17361.127
74666,30706.258
74667,10386.177
74668,44979.855
74669,23275.225
74670,46856.477
74671,10378.076
74672,30047.555
74673,13828.913
74674,38505.504
74675,63745.09
74676,66691.92
74677,55371.332
74678,17754.475
74679,12284.092
74680,9787.228
74681,46392.64
74682,22922.977
74683,21325.516
74684,31428.201
74685,40133.555
74686,14193.672
74687,40809.324
74688,31882.54
74689,42767.246
74690,9537.855
74691,26177.713
74692,79605.08
74693,11368.989
74694,52268.094
74695,64228.414
74696,36895.203
74697,41546.66
74698,32027.182
74699,35178.043
74700,32035.88
74701,45388.207
74702,52993.664
74703,13124.561
74704,32112.43
74705,19949.771
74706,14165.12
74707,28501.502
74708,58631.824
74709,18930.617
74710,21388.672
74711,61458.902
74712,9516.059
74713,26095.6
74714,27647.395
74715,11061.26
74716,11154.3
74717,69497.19
74718,15204.678
74719,31794.574
74720,80348.41
74721,37328.65
74722,15596.51
74723,8387.085
74724,22376.184
74725,20155.637
74726,71697.51
74727,28241.43
74728,85781.84
74729,9610.636
74730,81039.266
74731,15726.598
74732,12953.016
74733,25713.857
74734,11108.464
74735,12502.491
74736,14713.099
74737,59957.703
74738,39499.996
74739,10994.124
74740,12916.681
74741,14141.539
74742,40846.812
74743,23020.857
74744,18376.16
74745,13638.811
74746,9703.994
74747,35515.77
74748,27274.518
74749,43410.137
74750,16331.58
74751,30676.582
74752,71224.555
74753,15006.193
74754,18719.295
74755,55004.484
74756,28451.297
74757,29225.719
74758,9967.195
74759,23201.62
74760,13822.29
74761,23057.143
74762,8940.371
74763,25231.389
74764,39499.996
74765,34105.773
74766,36073.03
74767,50687.203
74768,26858.346
74769,25399.283
74770,61077.07
74771,15527.376
74772,29609.768
74773,32377.127
74774,8813.589
74775,33132.25
74776,40587.957
74777,22058.217
74778,29222.693
74779,55245.215
74780,12470.798
74781,74289.625
74782,9584.172
74783,46106.184
74784,8812.743
74785,49928.19
74786,10509.273
74787,24918.932
74788,79089.68
74789,23892.967
74790,16156.472
74791,59068.14
74792,39410.113
74793,44442.004
74794,50939.188
74795,35284.246
74796,78240.04
74797,27543.75
74798,18504.424
74799,70990.21
74800,19971.426
74801,35322.156
74802,60464.133
74803,11817.513
74804,54832.44
74805,53732.23
74806,56856.613
74807,50922.74
74808,17879.389
74809,9920.245
74810,52670.977
74811,24524.975
74812,65283.855
74813,22513.824
74814,23062.346
74815,24518.752
74816,14519.705
74817,62753.973
74818,18015.605
74819,13161.896
74820,10147.326
74821,22713.248
74822,10288.194
74823,9089.972
74824,13899.622
74825,25663.668
74826,23542.799
74827,50460.348
74828,56875.926
74829,28385.402
74830,43010.793
74831,10150.074
74832,55842.01
74833,13804.226
74834,47926.195
74835,44604.836
74836,29012.209
74837,68007.42
74838,21158.041
74839,63565.625
74840,24860.166
74841,17181.191
74842,68171.85
74843,20325.143
74844,43341.45
74845,15739.5625
74846,39638.41
74847,19539.523
74848,15611.505
74849,13605.274
74850,15061.1875
74851,43814.613
74852,11144.648
74853,38971.297
74854,39993.81
74855,38155.15
74856,54671.977
74857,58438.96
74858,22875.637
74859,13627.301
74860,17739.627
74861,71910.19
74862,60458.12
74863,28507.262
74864,54026.875
74865,13525.357
74866,67257.89
74867,18116.438
74868,26250.703
74869,40639.43
74870,20987.951
74871,65283.855
74872,54785.094
74873,9460.529
74874,42504.723
74875,80423.266
74876,26226.736
74877,54146.805
74878,72787.59
74879,14053.452
74880,41613.35
74881,18773.668
74882,41208.33
74883,13228.153
74884,16497.752
74885,14731.187
74886,41331.04
74887,72825.16
74888,39160.33
74889,59986.008
74890,55977.324
74891,49329.887
74892,24973.068
74893,13403.746
74894,49823.402
74895,14587.867
74896,19175.258
74897,43572.22
74898,40114.41
74899,34464.46
74900,73613.91
74901,11857.254
74902,66280.35
74903,72505.9
74904,30089.037
74905,9793.318
74906,51801.492
74907,51056.926
74908,33586.797
74909,14959.148
74910,52156.227
74911,25568.584
74912,55261.504
74913,66892.35
74914,22106.018
74915,39354.81
74916,38699.516
74917,12836.137
74918,68810.375
74919,76828.37
74920,22581.164
74921,65239.86
74922,12139.438
74923,42745.01
74924,45903.336
74925,35936.234
74926,72181.91
74927,37148.55
74928,11378.242
74929,68760.7
74930,20946.795
74931,57409.33
74932,50456.05
74933,12597.847
74934,9669.122
74935,28303.656
74936,28693.795
74937,14723.685
74938,45147.566
74939,70379.35
74940,41461.16
74941,15989.037
74942,18933.479
74943,34514.26
74944,28574.004
74945,25824.764
74946,37627.97
74947,37343.38
74948,68626.15
74949,44590.38
74950,38441.855
74951,22709.19
74952,25808.79
74953,14143.615
74954,63569.676
74955,15705.919
74956,47319.527
74957,9553.751
74958,67249.84
74959,8601.599
74960,14128.554
74961,83687.05
74962,18320.41
74963,13409.872
74964,30156.148
74965,35954.125
74966,18867.775
74967,42330.45
74968,18615.523
74969,41184.023
74970,33895.086
74971,46266.285
74972,25012.828
74973,68123.82
74974,28533.785
74975,54885.777
74976,55218.508
74977,24666.2
74978,32872.89
74979,27325.1
74980,8255.408
74981,56348.87
74982,41077.84
74983,38692.01
74984,73375.81
74985,9194.852
74986,33689.066
74987,46621.508
74988,37715.91
74989,37250.05
74990,24805.393
74991,42114.17
74992,24178.473
74993,16505.549
74994,32689.494
74995,55202.523
74996,12081.579
74997,9325.579
74998,14500.611
74999,47743.82
75000,21054.412
75001,45630.402
75002,17641.42
75003,15588.044
75004,25930.43
75005,20785.367
75006,13160.511
75007,63903.43
75008,14903.286
75009,54242.35
75010,10632.422
75011,54992.605
75012,13695.883
75013,49939.03
75014,51625.016
75015,14336.805
75016,26239.432
75017,9160.189
75018,54053.61
75019,13398.294
75020,15199.162
75021,58702.31
75022,14288.832
75023,34463.31
75024,33726.01
75025,41922.844
75026,40832.547
75027,16119.925
75028,20467.805
75029,17596.066
75030,32736.99
75031,76058.484
75032,26657.822
75033,64737.324
75034,11832.3955
75035,36831.47
75036,54585.664
75037,13620.494
75038,20959.54
75039,71948.43
75040,53932.92
75041,60922.52
75042,41141.01
75043,26912.889
75044,44154.062
75045,34298.645
75046,27241.713
75047,34370.277
75048,45474.64
75049,16213.317
75050,16927.082
75051,56026.008
75052,50084.258
75053,10981.105
75054,40129.53
75055,9502.683
75056,70131.39
75057,56317.86
75058,15004.635
75059,41313.344
75060,68325.45
75061,42228.0
75062,46582.492
75063,43044.414
75064,9703.994
75065,63310.55
75066,61859.293
75067,19805.275
75068,41954.094
75069,22110.008
75070,68229.78
75071,42030.97
75072,60286.28
75073,36480.156
75074,23480.46
75075,46826.492
75076,83310.375
75077,67280.78
75078,32726.695
75079,21376.06
75080,71996.87
75081,16695.527
75082,19833.082
75083,39827.21
75084,20153.072
75085,24991.258
75086,42220.17
75087,47081.395
75088,24930.066
75089,37026.445
75090,10147.4
75091,48483.008
75092,10868.219
75093,73824.83
75094,42907.04
75095,9202.156
75096,64716.69
75097,86050.71
75098,25048.346
75099,38613.367
75100,23797.426
75101,58299.992
75102,25229.686
75103,18434.424
75104,71697.51
75105,38681.95
75106,52376.695
75107,50977.105
75108,43118.727
75109,27266.682
75110,20214.473
75111,31802.248
75112,59984.76
75113,47852.582
75114,17411.498
75115,24915.342
75116,55174.492
75117,15586.459
75118,33775.688
75119,41436.85
75120,11036.378
75121,11036.378
75122,58513.13
75123,32455.45
75124,38787.367
75125,39493.4
75126,47303.81
75127,16312.231
75128,25835.553
75129,10666.314
75130,11647.18
75131,10115.851
75132,26812.979
75133,41432.16
75134,10079.065
75135,30755.344
75136,32721.543
75137,16210.915
75138,70182.45
75139,60515.47
75140,52006.16
75141,39738.27
75142,19976.945
75143,51852.715
75144,44998.312
75145,44022.348
75146,73344.38
75147,60397.836
75148,12916.681
75149,14625.547
75150,12034.72
75151,14735.002
75152,21699.201
75153,24796.83
75154,57515.797
75155,28041.213
75156,18838.479
75157,49703.168
75158,11147.749
75159,38606.477
75160,72418.0
75161,38216.566
75162,31659.633
75163,67937.82
75164,43410.695
75165,14529.179
75166,76050.484
75167,55509.16
75168,71238.016
75169,72182.88
75170,37439.945
75171,43439.09
75172,40732.055
75173,38971.297
75174,13525.222
75175,9505.44
75176,20299.63
75177,43165.484
75178,10252.737
75179,57708.21
75180,16967.58
75181,16778.47
75182,14282.832
75183,29746.775
75184,54723.832
75185,24601.4
75186,22528.205
75187,9581.636
75188,40565.305
75189,67556.16
75190,57671.797
75191,35566.832
75192,10801.097
75193,10108.26
75194,76166.875
75195,69976.2
75196,31151.916
75197,32096.125
75198,55257.465
75199,32191.027
75200,14929.748
75201,8419.157
75202,64002.484
75203,28074.307
75204,20208.355
75205,17416.387
75206,44854.453
75207,14582.22
75208,35822.934
75209,31490.557
75210,85185.35
75211,10095.29
75212,13128.346
75213,28783.752
75214,55004.484
75215,26208.53
75216,32308.559
75217,8288.665
75218,49514.457
75219,18169.865
75220,14769.693
75221,43729.7
75222,14556.495
75223,14450.398
75224,90971.875
75225,47539.98
75226,26354.299
75227,34413.53
75228,40364.668
75229,41672.84
75230,41089.383
75231,17477.258
75232,60726.77
75233,33132.25
75234,32201.604
75235,9720.659
75236,44696.746
75237,56386.37
75238,9412.066
75239,34840.88
75240,13848.05
75241,44742.707
75242,15752.427
75243,69976.58
75244,47261.484
75245,78039.83
75246,61566.543
75247,12781.547
75248,21164.182
75249,12202.571
75250,26092.482
75251,62054.594
75252,9089.972
75253,49784.52
75254,21419.203
75255,17575.688
75256,30646.246
75257,28138.695
75258,34889.74
75259,47187.152
75260,17328.123
75261,50816.867
75262,41361.473
75263,45587.477
75264,19010.166
75265,16834.291
75266,46796.613
75267,54723.832
75268,44138.938
75269,34789.49
75270,16074.642
75271,91158.82
75272,19127.973
75273,43399.438
75274,9673.757
75275,33982.527
75276,17623.674
75277,17369.268
75278,47759.316
75279,62579.684
75280,58447.14
75281,51465.56
75282,69111.125
75283,53521.1
75284,25940.746
75285,54103.535
75286,15658.165
75287,10376.861
75288,18546.217
75289,39157.65
75290,12662.39
75291,21337.846
75292,15632.183
75293,19466.02
75294,18450.578
75295,20144.299
75296,16387.54
75297,30649.947
75298,15027.594
75299,24523.963
75300,46051.855
75301,30964.725
75302,52383.723
75303,19406.674
75304,55875.555
75305,31063.354
75306,61566.543
75307,27768.168
75308,51822.05
75309,43277.246
75310,67173.45
75311,69958.836
75312,75403.586
75313,38805.465
75314,21943.94
75315,15117.107
75316,17119.838
75317,17651.023
75318,59994.98
75319,53653.473
75320,53508.38
75321,39644.895
75322,21530.936
75323,28173.672
75324,21461.895
75325,44754.957
75326,72320.98
75327,66682.305
75328,81121.61
75329,63277.094
75330,27241.713
75331,87790.49
75332,13817.388
75333,31042.197
75334,15270.399
75335,9868.775
75336,24698.969
75337,27753.37
75338,21393.219
75339,11758.034
75340,57158.176
75341,24125.523
75342,42628.01
75343,31631.965
75344,15114.791
75345,49019.36
75346,44723.32
75347,69854.97
75348,49876.348
75349,29517.121
75350,55869.152
75351,44971.25
75352,15094.351
75353,12618.898
75354,39221.48
75355,30614.299
75356,33764.824
75357,46325.59
75358,12683.127
75359,26644.012
75360,59054.867
75361,59203.387
75362,21113.486
75363,26364.51
75364,82929.7
75365,62491.59
75366,53929.53
75367,43979.72
75368,42117.88
75369,14359.231
75370,18622.982
75371,63876.254
75372,32757.363
75373,55441.723
75374,23586.502
75375,23849.018
75376,75707.266
75377,22679.3
75378,25711.797
75379,17353.09
75380,59567.08
75381,33394.8
75382,50654.53
75383,58117.203
75384,37811.695
75385,32632.326
75386,36292.336
75387,10436.795
75388,35704.293
75389,15488.902
75390,10880.023
75391,11439.155
75392,10038.953
75393,53130.176
75394,16331.881
75395,11263.185
75396,39926.633
75397,30628.352
75398,48400.96
75399,39229.69
75400,17567.117
75401,35262.824
75402,17063.354
75403,65168.613
75404,69983.25
75405,68954.2
75406,41974.504
75407,18615.219
75408,69264.16
75409,13798.981
75410,12999.556
75411,8832.779
75412,12087.695
75413,15030.931
75414,47835.254
75415,60769.34
75416,9721.974
75417,9552.887
75418,30656.13
75419,67977.34
75420,13844.603
75421,39245.26
75422,26084.268
75423,65088.61
75424,20925.768
75425,11587.47
75426,36047.51
75427,18693.557
75428,26653.61
75429,40886.676
75430,30165.824
75431,55035.98
75432,36546.76
75433,42628.01
75434,69837.35
75435,12323.995
75436,65480.848
75437,22052.781
75438,62503.156
75439,45425.598
75440,46137.438
75441,23433.887
75442,87770.38
75443,66368.37
75444,29241.053
75445,10682.353
75446,29658.44
75447,43051.15
75448,20624.242
75449,17101.148
75450,12104.592
75451,27434.758
75452,37243.703
75453,19004.107
75454,23124.156
75455,71366.29
75456,11438.867
75457,28027.592
75458,9283.513
75459,17193.416
75460,28515.148
75461,17653.287
75462,20032.979
75463,30197.365
75464,94203.03
75465,13697.17
75466,56721.23
75467,17512.314
75468,10181.304
75469,15722.727
75470,53028.105
75471,36547.613
75472,53164.21
75473,57799.71
75474,44183.754
75475,22998.924
75476,14778.611
75477,21513.213
75478,54419.934
75479,18054.938
75480,22329.451
75481,9868.775
75482,30272.33
75483,14778.611
75484,51812.215
75485,31507.12
75486,9962.757
75487,10946.156
75488,24925.547
75489,12795.895
75490,12810.392
75491,68551.734
75492,9196.481
75493,8902.708
75494,16947.492
75495,19252.82
75496,41382.406
75497,54075.293
75498,34347.047
75499,41461.16
75500,19574.234
75501,71746.4
75502,57000.97
75503,13183.154
75504,12081.579
75505,12218.685
75506,17970.482
75507,39819.57
75508,49886.816
75509,65429.89
75510,32716.771
75511,35949.69
75512,41276.73
75513,34330.523
75514,19402.092
75515,23715.744
75516,33340.496
75517,31809.01
75518,25582.13
75519,9253.883
75520,40051.695
75521,37443.06
75522,38541.438
75523,34150.1
75524,8842.589
75525,16103.071
75526,22362.275
75527,25245.402
75528,56918.324
75529,46431.652
75530,30482.275
75531,22724.814
75532,10187.134
75533,49361.55
75534,34781.348
75535,59555.13
75536,18202.596
75537,11270.6045
75538,11202.014
75539,14550.986
75540,41461.16
75541,28042.607
75542,12331.41
75543,27694.662
75544,14649.543
75545,18257.322
75546,13175.239
75547,8832.779
75548,64170.12
75549,31663.52
75550,45884.34
75551,34435.89
75552,68914.67
75553,47425.11
75554,33528.734
75555,26733.37
75556,47768.797
75557,54714.746
75558,16389.697
75559,50123.703
75560,22987.799
75561,14706.858
75562,13464.114
75563,31069.55
75564,19649.555
75565,25022.262
75566,9507.988
75567,59550.28
75568,21166.672
75569,22686.51
75570,11134.445
75571,57904.426
75572,47213.32
75573,60827.4
75574,9284.945
75575,17109.316
75576,9095.372
75577,41420.45
75578,57744.645
75579,28922.56
75580,45802.62
75581,50949.48
75582,25983.895
75583,62054.594
75584,10621.384
75585,13075.788
75586,13014.877
75587,14706.858
75588,51011.883
75589,45256.375
75590,63218.926
75591,20937.662
75592,9111.934
75593,26914.826
75594,80411.83
75595,35855.254
75596,22513.668
75597,55675.523
75598,71260.34
75599,47403.586
75600,72549.39
75601,28867.734
75602,56560.625
75603,40393.28
75604,21726.928
75605,49108.28
75606,26288.39
75607,10206.21
75608,14526.433
75609,36685.652
75610,26783.139
75611,33302.566
75612,25729.533
75613,59607.785
75614,9426.882
75615,56560.625
75616,19390.615
75617,10798.819
75618,18924.375
75619,14617.105
75620,77033.86
75621,14275.547
75622,30293.838
75623,10125.275
75624,82929.7
75625,70834.06
75626,19073.234
75627,27953.664
75628,24048.295
75629,33755.49
75630,28507.38
75631,15589.851
75632,39499.996
75633,23977.627
75634,16995.13
75635,10781.161
75636,39698.6
75637,25808.79
75638,55778.715
75639,33649.184
75640,27923.803
75641,15181.833
75642,14020.682
75643,51409.168
75644,37327.797
75645,29941.662
75646,16196.664
75647,30502.535
75648,10407.923
75649,26854.248
75650,79263.234
75651,44806.875
75652,16617.865
75653,53015.69
75654,25268.516
75655,62737.656
75656,33021.11
75657,60394.168
75658,45437.87
75659,19875.541
75660,52620.5
75661,27120.088
75662,48035.438
75663,54734.996
75664,35476.395
75665,30596.375
75666,57319.09
75667,15204.678
75668,55862.47
75669,52383.723
75670,27367.096
75671,16197.181
75672,21991.057
75673,21591.562
75674,9325.579
75675,75206.82
75676,60592.543
75677,48899.836
75678,10408.811
75679,39499.996
75680,36706.18
75681,54865.85
75682,16449.463
75683,41663.93
75684,16211.059
75685,33582.938
75686,17885.678
75687,18796.834
75688,18738.246
75689,70533.3
75690,13364.236
75691,13833.533
75692,39488.95
75693,76646.086
75694,56055.695
75695,46045.55
75696,23278.8
75697,62752.336
75698,34140.043
75699,43260.61
75700,74569.99
75701,41461.926
75702,20419.297
75703,40874.48
75704,44980.97
75705,36163.023
75706,61289.062
75707,29970.822
75708,32222.598
75709,58544.855
75710,34610.715
75711,64513.184
75712,57671.797
75713,42692.402
75714,22596.229
75715,63888.188
75716,60353.344
75717,27779.453
75718,18611.62
75719,50445.367
75720,41345.027
75721,68675.625
75722,43397.84
75723,49148.887
75724,37443.547
75725,37594.035
75726,17348.623
75727,51325.89
75728,11741.139
75729,36722.125
75730,60808.504
75731,18078.686
75732,33317.777
75733,25874.344
75734,63739.85
75735,11391.16
75736,58508.484
75737,31460.535
75738,35782.586
75739,15046.864
75740,19065.361
75741,83247.57
75742,16872.408
75743,24252.684
75744,16300.668
75745,32502.096
75746,17122.25
75747,16371.228
75748,21924.098
75749,13145.53
75750,25431.578
